afg-pak-00028,1,1.0
afg-pak-00703,0,0.0
afg-pak-01018,1,0.6666666666666666
afg-pak-01616,1,1.0
afg-pak-01673,1,1.0
afg-pak-01890,0,0.3333333333333333
afg-pak-03492,0,0.0
afg-pak-04715,0,0.3333333333333333
afg-taj-02086,1,1.0
afg-taj-02499,1,1.0
afg-tkm-01262,1,1.0
afg-tkm-01297,1,1.0
afg-tkm-01504,1,1.0
afg-tkm-01526,1,1.0
afg-tkm-01952,1,0.6666666666666666
alb-grc-00118,1,1.0
alb-grc-00438,1,0.6666666666666666
alb-kos-00244,1,0.6666666666666666
alg-lib-01513,0,0.0
alg-lib-01755,1,0.6666666666666666
alg-lib-02114,0,0.0
alg-lib-02249,0,0.0
alg-tun-00087,1,1.0
alg-tun-00255,1,1.0
alg-tun-00503,1,1.0
alg-tun-02087,1,0.6666666666666666
ang-nam-00618,1,1.0
ang-nam-03238,1,1.0
ang-nam-03243,1,1.0
ang-zam-00124,0,0.0
ang-zam-01397,0,0.0
ang-zam-01565,1,1.0
ang-zam-02149,0,0.0
arg-uru-00177,0,0.0
arg-uru-00892,0,0.0
arg-uru-01316,0,0.0
arg-uru-01377,0,0.0
arm-aze-00284,0,0.3333333333333333
arm-aze-00383,1,0.6666666666666666
arm-aze-01299,1,1.0
arm-aze-02557,0,0.3333333333333333
arm-aze-03737,0,0.3333333333333333
arm-aze-03815,1,1.0
arm-irn-00015,1,1.0
aus-czr-00103,1,1.0
aus-czr-01157,1,0.6666666666666666
aus-hun-00170,1,0.6666666666666666
aus-hun-00431,1,1.0
aus-ita-00021,0,0.3333333333333333
aus-ita-00582,1,1.0
aus-ita-00689,0,0.0
aus-slv-00496,1,1.0
aze-irn-00058,1,1.0
aze-irn-00634,1,1.0
aze-irn-01365,1,1.0
bel-frn-00484,1,1.0
bel-frn-00562,1,1.0
bel-frn-01383,1,1.0
bel-gmy-00248,1,1.0
ben-bfo-00300,1,1.0
ben-bfo-00747,1,1.0
ben-nig-00257,1,1.0
ben-nig-00571,1,1.0
ben-nig-01033,1,0.6666666666666666
ben-nir-00188,1,1.0
ben-tog-00008,1,1.0
ben-tog-01572,0,0.3333333333333333
bfo-gha-00587,1,1.0
bfo-gha-00782,1,1.0
blz-gua-00003,1,0.6666666666666666
blz-gua-00141,1,1.0
bng-mya-00196,0,0.3333333333333333
bol-arg-00174,0,0.3333333333333333
bol-arg-00707,0,0.0
bol-arg-01210,0,0.0
bol-arg-01435,1,1.0
bol-chl-00150,1,0.6666666666666666
bol-chl-00310,0,0.3333333333333333
bol-chl-01307,0,0.3333333333333333
bol-chl-01402,0,0.3333333333333333
bol-chl-02134,1,1.0
bol-par-00650,1,1.0
bol-par-01663,1,0.6666666666666666
bol-par-01713,1,0.6666666666666666
bra-arg-00100,0,0.0
bra-arg-00612,0,0.0
bra-arg-01049,1,1.0
bra-arg-01293,1,1.0
bra-arg-02040,0,0.0
bra-arg-02059,0,0.0
bra-arg-03409,1,1.0
bra-arg-03444,0,0.3333333333333333
bra-bol-00232,1,1.0
bra-bol-00847,1,1.0
bra-bol-02054,1,1.0
bra-bol-02122,1,1.0
bra-bol-02424,0,0.0
bra-bol-02572,0,0.0
bra-bol-02751,0,0.3333333333333333
bra-bol-03174,1,1.0
bra-bol-03577,1,1.0
bra-bol-03689,0,0.0
bra-bol-04269,1,1.0
bra-bol-06073,1,1.0
bra-bol-07575,1,0.6666666666666666
bra-bol-08244,0,0.0
