uzb-kzk-00419,0,0.217391304347826
drc-taz-00062,0,0.0
ind-bng-00910,0,0.2592592592592592
zim-bot-00154,1,0.9722222222222222
con-drc-03266,1,1.0
alb-grc-00259,0,0.0
usa-can-02462,1,0.5
chn-mya-03701,1,1.0
eqg-gab-00281,0,0.0
kyr-kzk-00226,0,0.2162162162162162
lao-drv-02154,1,1.0
ind-bng-04267,1,0.5517241379310345
kyr-kzk-01151,0,0.2857142857142857
bra-bol-07763,0,0.2307692307692307
spn-por-01009,0,0.3076923076923077
thi-lao-02409,1,0.9090909090909092
nam-bot-03547,1,1.0
cen-cha-03181,1,1.0
chn-mon-01974,0,0.1111111111111111
hun-cro-00616,1,1.0
pan-col-00066,0,0.0
thi-mal-00040,0,0.0
kyr-kzk-02401,1,0.9285714285714286
per-bol-01422,0,0.3461538461538461
chn-ind-01364,0,0.0
chn-ind-01063,0,0.0512820512820512
mac-grc-00310,0,0.4375
sau-yem-00001,1,0.6666666666666666
cao-cha-01989,0,0.0952380952380952
ven-bra-00843,0,0.0
thi-lao-03491,0,0.0
ken-eth-00292,0,0.0714285714285714
rus-kzk-12262,1,1.0
mli-sen-00863,0,0.0
usa-can-17283,1,1.0
chn-mon-08688,0,0.0769230769230769
afg-taj-02419,1,1.0
rus-fin-01156,0,0.1142857142857142
guy-bra-00801,0,0.217391304347826
rus-kzk-15255,1,0.9047619047619048
chn-mya-00877,1,1.0
hon-sal-00139,1,1.0
irq-kuw-00120,1,1.0
frn-ita-00862,0,0.2142857142857142
chn-prk-02999,0,0.0
pol-czr-01228,0,0.1923076923076923
chn-drv-01558,0,0.0
ang-zam-02611,1,0.6666666666666666
bra-arg-01000,1,1.0
gmy-aus-00513,1,0.9375
usa-can-09179,0,0.0
chn-mon-12130,0,0.0
ita-slv-00036,0,0.4444444444444444
som-eth-00225,0,0.1481481481481481
mya-lao-00058,0,0.1176470588235294
nth-gmy-00705,1,0.8181818181818182
usa-mex-05828,1,1.0
gmy-czr-00734,0,0.2307692307692307
mli-nir-00983,0,0.0
usa-can-00084,1,0.6774193548387096
bol-par-01192,1,1.0
afg-pak-04723,1,1.0
mor-alg-03215,1,0.5185185185185185
chn-ind-07631,1,0.6896551724137931
kyr-kzk-00455,0,0.0
col-ven-03060,1,1.0
lbr-sie-00415,0,0.0333333333333333
mac-grc-00287,0,0.0
ken-eth-00873,0,0.4285714285714285
rus-mon-02664,0,0.0476190476190476
mli-nir-00132,0,0.0
rus-ukr-01535,1,1.0
taz-mzm-00117,1,1.0
rus-kzk-00036,1,1.0
mzm-zam-00855,0,0.1025641025641025
usa-can-17132,0,0.12
lux-gmy-00340,0,0.24
tun-lib-00869,0,0.0
ind-nep-01431,1,1.0
zam-maw-02334,0,0.1481481481481481
mli-cdi-00303,0,0.0303030303030303
saf-nam-01715,1,0.9583333333333334
mng-bos-00180,0,0.0
rus-est-00756,1,0.9117647058823528
mzm-zim-00386,1,1.0
ind-nep-00273,1,1.0
rus-chn-09360,1,1.0
aus-slo-00178,1,0.6086956521739131
chn-prk-01582,1,1.0
sur-frn-01237,1,1.0
uzb-kzk-00495,1,1.0
ang-zam-00017,1,0.6666666666666666
gui-sie-00092,1,0.9166666666666666
spn-por-03324,1,1.0
drc-zam-04335,0,0.037037037037037
mli-nir-00318,1,0.5769230769230769
ind-pak-07645,1,1.0
usa-mex-01027,1,1.0
taj-uzb-02327,1,0.5185185185185185
